Episode,Reward,Loss,Epsilon
1285,132.0,3279288.5784375,0.01
1286,142.0,1721612.640625,0.01
1287,136.0,3831493.9546875,0.01
1288,208.0,1914750.25671875,0.01
1289,16.0,2409340.48375,0.01
1290,19.0,1986421.95890625,0.01
1291,20.0,2597783.60578125,0.01
1292,18.0,2458480.02015625,0.01
1293,18.0,3304572.8634375,0.01
1294,15.0,3426692.68453125,0.01
1295,23.0,4472343.27375,0.01
1296,39.0,5190801.1578125,0.01
1297,49.0,4721091.2875,0.01
1298,34.0,5605272.0221875,0.01
1299,153.0,3346463.6275,0.01
1300,490.0,1319904.78015625,0.01
1301,500.0,942741.20890625,0.01
1302,500.0,605331.707265625,0.01
1303,500.0,892711.95765625,0.01
1304,500.0,2669635.2034375,0.01
1305,405.0,7958125.7440625,0.01
1306,183.0,3721513.5103125,0.01
1307,177.0,5290642.7675,0.01
1308,172.0,5108743.970625,0.01
1309,174.0,4610052.160625,0.01
1310,174.0,6641655.09625,0.01
1311,198.0,4473797.871875,0.01
1312,256.0,5638439.76875,0.01
1313,324.0,6614763.724375,0.01
1314,433.0,4223963.035,0.01
1315,164.0,2785236.393125,0.01
1316,141.0,3397281.0771875,0.01
1317,500.0,2756036.105625,0.01
1318,258.0,4137071.6221875,0.01
1319,337.0,1525959.01,0.01
1320,351.0,1071704.95671875,0.01
1321,500.0,972171.861484375,0.01
1322,495.0,388712.073515625,0.01
1323,218.0,479957.7497265625,0.01
1324,500.0,396561.93328125,0.01
1325,395.0,348216.143984375,0.01
1326,185.0,308067.690703125,0.01
1327,201.0,366751.2828125,0.01
1328,500.0,193073.5176171875,0.01
1329,312.0,151590.8512109375,0.01
1330,223.0,106428.97783203125,0.01
1331,213.0,171793.55826171875,0.01
1332,265.0,58209.4961328125,0.01
1333,229.0,114711.8435546875,0.01
1334,230.0,86691.34173828125,0.01
1335,156.0,86469.3137109375,0.01
1336,350.0,79871.599453125,0.01
1337,500.0,156632.23650390626,0.01
1338,48.0,164999.86416015626,0.01
1339,354.0,107741.3534765625,0.01
1340,500.0,101259.5071875,0.01
1341,500.0,132169.55443359376,0.01
1342,500.0,190278.151796875,0.01
1343,500.0,482481.3421875,0.01
1344,500.0,627492.15625,0.01
1345,218.0,7025416.82875,0.01
1346,145.0,8666307.23,0.01
1347,122.0,11988333.65,0.01
1348,500.0,7980838.585625,0.01
1349,500.0,9904064.764375,0.01
1350,500.0,4859975.730625,0.01
1351,500.0,6857528.0325,0.01
1352,500.0,5383611.074375,0.01
1353,500.0,10797220.459375,0.01
1354,500.0,6466696.179375,0.01
1355,363.0,10128329.1575,0.01
1356,500.0,8072439.275625,0.01
1357,500.0,12610891.219375,0.01
1358,500.0,8281819.180625,0.01
1359,500.0,6405978.620625,0.01
1360,500.0,10997366.83,0.01
1361,203.0,7512252.1696875,0.01
1362,278.0,3052475.9803125,0.01
1363,291.0,2214853.34953125,0.01
1364,500.0,1190348.3690625,0.01
1365,389.0,1265818.400625,0.01
1366,203.0,876364.129375,0.01
1367,234.0,456475.788984375,0.01
1368,245.0,462819.2021484375,0.01
1369,500.0,474376.9973046875,0.01
1370,67.0,428847.026953125,0.01
1371,72.0,420825.3497265625,0.01
1372,93.0,780108.6351171875,0.01
1373,374.0,357040.118828125,0.01
1374,500.0,5531646.80375,0.01
1375,10.0,6742104.1825,0.01
1376,10.0,8543900.323125,0.01
1377,10.0,9049515.87875,0.01
1378,9.0,10407875.33,0.01
1379,10.0,11254925.2925,0.01
1380,9.0,11995982.8825,0.01
1381,9.0,13651416.405625,0.01
1382,9.0,13226946.261875,0.01
1383,14.0,15812085.000625,0.01
1384,11.0,16425534.079375,0.01
1385,14.0,18185869.006875,0.01
1386,500.0,15070374.2675,0.01
1387,500.0,19489638.82125,0.01
1388,500.0,7806111.4925,0.01
1389,215.0,10151703.7175,0.01
1390,171.0,9874011.006875,0.01
1391,143.0,6398619.45125,0.01
1392,132.0,7141039.21125,0.01
1393,118.0,6659630.624375,0.01
1394,111.0,9395742.97375,0.01
1395,100.0,12580732.39125,0.01
1396,102.0,16906844.28125,0.01
1397,144.0,10442333.675,0.01
1398,431.0,11644262.55375,0.01
1399,500.0,10611880.786875,0.01
1400,500.0,4999414.17,0.01
1401,500.0,3323477.88625,0.01
1402,500.0,3604470.0875,0.01
1403,500.0,1625476.7021875,0.01
1404,500.0,5741542.364375,0.01
1405,330.0,3394769.20375,0.01
1406,185.0,2745941.259375,0.01
1407,84.0,3118644.02375,0.01
1408,65.0,2819155.631875,0.01
1409,67.0,3078985.350625,0.01
1410,86.0,4321845.390625,0.01
1411,68.0,3045494.365,0.01
1412,67.0,1974929.3315625,0.01
1413,283.0,2060221.99890625,0.01
1414,500.0,1740159.24,0.01
1415,299.0,2544888.7815625,0.01
1416,278.0,2211752.6503125,0.01
1417,211.0,2319301.669375,0.01
1418,138.0,1735453.21703125,0.01
1419,132.0,3612250.82109375,0.01
1420,144.0,2478896.475625,0.01
1421,500.0,804072.08609375,0.01
1422,500.0,1207948.023828125,0.01
1423,500.0,414687.86703125,0.01
1424,500.0,444728.619921875,0.01
1425,340.0,1163205.807109375,0.01
1426,397.0,1825398.19125,0.01
1427,500.0,742107.724296875,0.01
1428,367.0,1272361.109453125,0.01
1429,191.0,1806932.56953125,0.01
1430,198.0,1482059.13328125,0.01
1431,190.0,466347.341015625,0.01
1432,184.0,1760063.252578125,0.01
1433,191.0,2011773.351875,0.01
1434,500.0,951228.91609375,0.01
1435,500.0,3316069.66953125,0.01
1436,125.0,2102093.98859375,0.01
1437,119.0,3831335.0096875,0.01
1438,212.0,7851082.725625,0.01
1439,17.0,9556921.06,0.01
1440,12.0,9669433.0675,0.01
1441,10.0,10790560.873125,0.01
1442,500.0,11470706.48125,0.01
1443,500.0,4617833.755,0.01
1444,500.0,4368005.240625,0.01
1445,500.0,2635553.613125,0.01
1446,485.0,2437958.785,0.01
1447,500.0,2222670.0134375,0.01
1448,500.0,3493770.15375,0.01
1449,500.0,3263845.7815625,0.01
1450,500.0,1870604.4475,0.01
1451,500.0,1059761.065,0.01
1452,500.0,2384520.7025,0.01
1453,393.0,8901232.54625,0.01
1454,500.0,7794331.351875,0.01
1455,254.0,5671667.46875,0.01
1456,226.0,3272441.2503125,0.01
1457,500.0,1701269.97796875,0.01
1458,500.0,663918.34109375,0.01
1459,500.0,592219.3242578125,0.01
1460,500.0,319346.12419921876,0.01
1461,264.0,262783.37763671874,0.01
1462,184.0,357152.6948046875,0.01
1463,157.0,793364.110078125,0.01
1464,164.0,921539.375625,0.01
1465,500.0,963502.534921875,0.01
1466,500.0,1021744.6078125,0.01
1467,500.0,1162959.64890625,0.01
1468,428.0,1216125.348359375,0.01
1469,500.0,1324448.6975,0.01
1470,196.0,828843.5453125,0.01
1471,500.0,695906.878515625,0.01
1472,500.0,1153220.6325,0.01
1473,500.0,1589054.69625,0.01
1474,141.0,1360425.4815625,0.01
1475,16.0,1472329.0890625,0.01
1476,143.0,3040683.603125,0.01
1477,500.0,2138805.46125,0.01
1478,500.0,1814210.2325,0.01
1479,231.0,3376713.83203125,0.01
1480,290.0,5414581.37625,0.01
1481,500.0,3909637.9053125,0.01
1482,500.0,5252938.0390625,0.01
1483,500.0,4616250.23453125,0.01
1484,301.0,1994521.058359375,0.01
1485,188.0,1190711.919765625,0.01
1486,177.0,731903.23859375,0.01
1487,500.0,727755.14953125,0.01
1488,500.0,362853.7684765625,0.01
1489,500.0,578113.610859375,0.01
1490,500.0,378722.69609375,0.01
1491,500.0,655911.2008984375,0.01
1492,500.0,121822.8112109375,0.01
1493,500.0,314746.36048828124,0.01
1494,500.0,369585.3890234375,0.01
1495,500.0,409518.57712890627,0.01
1496,500.0,404541.78171875,0.01
1497,430.0,204306.09689453125,0.01
1498,15.0,188820.65787109375,0.01
1499,15.0,215939.798515625,0.01
1500,17.0,163160.0199609375,0.01
1501,16.0,189764.89927734376,0.01
1502,16.0,269783.92771484377,0.01
1503,17.0,277877.547421875,0.01
1504,14.0,309269.9209765625,0.01
1505,12.0,315485.0023828125,0.01
1506,12.0,275918.6151171875,0.01
1507,14.0,304808.931796875,0.01
1508,165.0,781777.7878125,0.01
1509,500.0,821314.42390625,0.01
1510,500.0,470239.30375,0.01
1511,138.0,592055.455625,0.01
1512,500.0,432830.07720703125,0.01
1513,500.0,193451.71474609376,0.01
1514,349.0,150485.0492578125,0.01
1515,115.0,193553.542421875,0.01
1516,105.0,295046.0426953125,0.01
1517,500.0,377276.7349609375,0.01
1518,500.0,315017.2213476563,0.01
1519,500.0,258422.4114453125,0.01
1520,500.0,333651.78888671874,0.01
1521,467.0,124254.797578125,0.01
1522,500.0,121650.92973632812,0.01
1523,500.0,191915.81783203126,0.01
1524,290.0,95367.50541015626,0.01
1525,225.0,199908.19598632812,0.01
1526,150.0,96767.33528320312,0.01
1527,152.0,95394.91803710937,0.01
1528,288.0,73885.2387109375,0.01
1529,500.0,46715.92851074219,0.01
1530,500.0,40669.43762695313,0.01
1531,476.0,48574.38634765625,0.01
1532,500.0,31086.80000488281,0.01
1533,219.0,27240.610571289064,0.01
1534,444.0,38577.192900390626,0.01
1535,500.0,71848.44834472657,0.01
1536,178.0,71357.92918457031,0.01
1537,500.0,46689.48173828125,0.01
1538,188.0,69527.1256640625,0.01
1539,12.0,70252.1188671875,0.01
1540,87.0,43379.87501953125,0.01
1541,14.0,52807.751435546874,0.01
1542,12.0,66211.60564453126,0.01
1543,14.0,68451.85172851563,0.01
1544,500.0,83541.61583007812,0.01
1545,425.0,98969.63253417969,0.01
1546,500.0,37308.9856640625,0.01
1547,500.0,30644.35185058594,0.01
1548,340.0,34944.07475585937,0.01
1549,500.0,31597.55759277344,0.01
1550,258.0,33224.77392578125,0.01
1551,112.0,28776.641000976564,0.01
1552,63.0,34453.576630859374,0.01
1553,75.0,22642.68491455078,0.01
1554,63.0,28657.652946777343,0.01
1555,85.0,23998.04208984375,0.01
1556,178.0,15347.805270996094,0.01
1557,93.0,17254.11017578125,0.01
1558,84.0,15971.207805175782,0.01
1559,285.0,13059.799331054688,0.01
1560,299.0,10187.313371582031,0.01
1561,500.0,10257.996640625,0.01
1562,500.0,8618.157302246094,0.01
1563,500.0,6830.0711120605465,0.01
1564,500.0,8751.503874511718,0.01
1565,371.0,8596.321466064453,0.01
1566,500.0,7976.653854980469,0.01
1567,500.0,4354.166561279297,0.01
1568,500.0,5849.130252685547,0.01
1569,500.0,5715.526842041016,0.01
1570,500.0,5725.082672119141,0.01
1571,191.0,11648.984680175781,0.01
1572,500.0,8393.876716308594,0.01
1573,500.0,10374.700172119141,0.01
1574,67.0,10551.841022949218,0.01
1575,500.0,16949.23718017578,0.01
1576,313.0,9757.734272460937,0.01
1577,176.0,12974.069544067383,0.01
1578,131.0,26286.91670288086,0.01
1579,117.0,21686.178332519532,0.01
1580,128.0,23689.50956542969,0.01
1581,500.0,20933.535306396483,0.01
1582,407.0,10284.862724609375,0.01
1583,63.0,17147.180571289064,0.01
1584,500.0,13175.568359375,0.01
1585,500.0,30253.93852783203,0.01
1586,251.0,30845.432763671874,0.01
1587,12.0,29015.195192871095,0.01
1588,12.0,34073.61762451172,0.01
1589,500.0,45788.58414306641,0.01
1590,261.0,62167.21437988281,0.01
1591,140.0,54935.91377441406,0.01
1592,249.0,30673.07747314453,0.01
1593,270.0,34757.76640380859,0.01
1594,241.0,50457.93537109375,0.01
1595,353.0,58702.245087890624,0.01
1596,500.0,23863.918181152345,0.01
1597,274.0,28690.066796875,0.01
1598,365.0,48124.765493164065,0.01
1599,500.0,31556.347055664064,0.01
1600,500.0,35891.56521972656,0.01
1601,500.0,21699.638579101564,0.01
1602,500.0,20583.88537109375,0.01
1603,429.0,23898.61747314453,0.01
1604,500.0,16431.004964599608,0.01
1605,500.0,12173.500821533204,0.01
1606,500.0,7738.57626953125,0.01
1607,500.0,5200.511802978515,0.01
1608,500.0,6149.17240600586,0.01
1609,500.0,5884.069917602539,0.01
1610,500.0,3800.5449163818357,0.01
1611,259.0,4621.698858642578,0.01
1612,299.0,4878.357562255859,0.01
1613,500.0,4234.5609521484375,0.01
1614,500.0,4275.482740478516,0.01
1615,123.0,3841.8496301269533,0.01
1616,137.0,4637.338510131836,0.01
1617,191.0,3897.901032714844,0.01
1618,500.0,3475.506174926758,0.01
1619,136.0,3675.564182739258,0.01
1620,158.0,4551.164835205078,0.01
1621,500.0,7177.057730102539,0.01
1622,500.0,4844.926266479492,0.01
1623,289.0,3366.4736749267577,0.01
1624,116.0,5035.08076965332,0.01
1625,108.0,6862.580380249024,0.01
1626,500.0,6344.500690307617,0.01
1627,500.0,5602.037091674804,0.01
1628,224.0,10028.739298095703,0.01
1629,140.0,9962.75619506836,0.01
1630,226.0,11415.495650634766,0.01
1631,500.0,8296.914104614258,0.01
1632,58.0,6445.342011108399,0.01
1633,47.0,5654.150738525391,0.01
1634,32.0,7697.926354980469,0.01
1635,29.0,8883.996459960938,0.01
1636,28.0,12380.07511291504,0.01
1637,500.0,17462.18363647461,0.01
1638,221.0,11261.722891845704,0.01
1639,161.0,13267.098673706054,0.01
1640,381.0,12724.932843017577,0.01
1641,128.0,9187.357607421874,0.01
1642,127.0,7593.364887695312,0.01
1643,190.0,9151.608427734374,0.01
1644,380.0,4514.510540771485,0.01
1645,469.0,7084.1625390625,0.01
1646,40.0,4689.502947998047,0.01
1647,58.0,4788.69172241211,0.01
1648,155.0,6389.290124511719,0.01
1649,500.0,10289.030546264648,0.01
1650,178.0,7939.529323120118,0.01
1651,483.0,9503.26531616211,0.01
1652,298.0,5434.7520361328125,0.01
1653,500.0,20513.61315673828,0.01
1654,500.0,15583.600112304688,0.01
1655,500.0,12344.381088867187,0.01
1656,258.0,12961.90056640625,0.01
1657,150.0,8129.557427978516,0.01
1658,500.0,7367.409982299805,0.01
1659,500.0,4426.244404296875,0.01
1660,500.0,4254.776228027344,0.01
1661,500.0,2561.3907873535154,0.01
1662,500.0,2734.162484741211,0.01
1663,500.0,3362.722928466797,0.01
1664,500.0,2903.4248858642577,0.01
1665,164.0,3142.7587615966795,0.01
1666,197.0,2640.283356628418,0.01
1667,141.0,3287.6881469726563,0.01
1668,334.0,2858.8993548583985,0.01
1669,500.0,3756.596022949219,0.01
1670,211.0,6734.885111083984,0.01
1671,500.0,3462.217060852051,0.01
1672,500.0,2346.1196740722658,0.01
1673,208.0,4146.7867398071285,0.01
1674,161.0,4783.889833984375,0.01
1675,500.0,2465.6783984375,0.01
1676,189.0,2447.897491760254,0.01
1677,153.0,2496.150590209961,0.01
1678,401.0,2300.571204223633,0.01
1679,500.0,1463.6151069641114,0.01
1680,393.0,1321.7035028076173,0.01
1681,500.0,1012.1073918151856,0.01
1682,176.0,1546.948874359131,0.01
1683,500.0,1323.7049620056152,0.01
1684,500.0,884.0845373535157,0.01
1685,500.0,2101.3765780639646,0.01
1686,129.0,2703.804418029785,0.01
1687,313.0,924.9713261413574,0.01
1688,213.0,1443.7447805786132,0.01
1689,500.0,1954.6939176940919,0.01
1690,346.0,1375.5250346374512,0.01
1691,395.0,1922.3686291503907,0.01
1692,498.0,1875.9835089111327,0.01
1693,500.0,1377.4518852233887,0.01
1694,230.0,1146.309378967285,0.01
1695,312.0,1195.4544877624512,0.01
1696,500.0,1016.7547499084473,0.01
1697,267.0,868.5054962158204,0.01
1698,500.0,798.2529864501953,0.01
1699,500.0,942.6975790405273,0.01
1700,500.0,764.3493878173828,0.01
1701,500.0,821.0740151977539,0.01
1702,500.0,1211.1190916442872,0.01
1703,500.0,785.9782766723633,0.01
1704,143.0,1050.5076364135741,0.01
1705,500.0,1022.1212237548829,0.01
1706,500.0,931.7769982910156,0.01
1707,500.0,914.8392095947265,0.01
1708,87.0,699.1919878387451,0.01
1709,14.0,585.5574194335937,0.01
1710,30.0,791.4081716918945,0.01
1711,266.0,780.7472663879395,0.01
1712,500.0,981.8528950500488,0.01
1713,438.0,1040.5381141662597,0.01
1714,309.0,814.3779197692871,0.01
1715,500.0,905.2880204772949,0.01
1716,316.0,765.1167057800293,0.01
1717,500.0,986.1718705749512,0.01
1718,500.0,727.5203163909912,0.01
1719,500.0,1037.0043758392335,0.01
1720,487.0,941.5757517242432,0.01
1721,138.0,727.861431350708,0.01
1722,500.0,608.4312363433838,0.01
1723,391.0,1011.0582542419434,0.01
1724,500.0,1717.0820919799805,0.01
1725,315.0,2658.343362579346,0.01
1726,11.0,2346.563888092041,0.01
1727,115.0,2187.38215423584,0.01
1728,11.0,2642.3102548217776,0.01
1729,12.0,2771.8544152832033,0.01
1730,18.0,5138.264826660156,0.01
1731,15.0,5574.681427612305,0.01
1732,500.0,14150.250173339844,0.01
1733,496.0,8421.198730163575,0.01
1734,379.0,9411.174053344726,0.01
1735,343.0,7211.979462890625,0.01
1736,122.0,13356.904080810547,0.01
1737,148.0,19870.117077026367,0.01
1738,500.0,12753.254864501952,0.01
1739,500.0,15103.121965332031,0.01
1740,500.0,8109.847130737305,0.01
1741,500.0,8026.298527221679,0.01
1742,500.0,8887.65797302246,0.01
1743,500.0,7190.261408691406,0.01
1744,500.0,5601.225094604492,0.01
1745,500.0,9539.537264404296,0.01
1746,204.0,4976.119144592285,0.01
1747,310.0,4939.450340270996,0.01
1748,500.0,4098.6558871459965,0.01
1749,377.0,4012.839941101074,0.01
1750,500.0,3697.038528442383,0.01
1751,417.0,4099.545383911132,0.01
1752,407.0,3346.9796490478516,0.01
1753,500.0,1847.6607745361327,0.01
1754,500.0,1387.8486592102051,0.01
1755,170.0,1363.1530911254883,0.01
1756,500.0,1725.3777365112305,0.01
1757,383.0,1047.7280444335938,0.01
1758,318.0,1620.54587600708,0.01
1759,500.0,1756.9551161193847,0.01
1760,500.0,2230.766139221191,0.01
1761,500.0,1462.5480967712401,0.01
1762,191.0,1540.966618347168,0.01
1763,149.0,1372.8760124206542,0.01
1764,226.0,1276.2483236694336,0.01
1765,307.0,850.1761103820801,0.01
1766,136.0,1727.321316833496,0.01
1767,440.0,1133.108279571533,0.01
1768,242.0,964.7036309814453,0.01
1769,397.0,957.9217013549804,0.01
1770,181.0,761.0943111419678,0.01
1771,219.0,606.8293256378174,0.01
1772,500.0,1080.3370442199707,0.01
1773,500.0,770.0241426086426,0.01
1774,228.0,1149.806210632324,0.01
1775,282.0,649.2439524078369,0.01
1776,169.0,820.4683309936523,0.01
1777,500.0,902.375249633789,0.01
1778,500.0,659.318751373291,0.01
1779,500.0,588.6308662414551,0.01
1780,500.0,692.3799695587159,0.01
1781,500.0,918.5316445159912,0.01
1782,165.0,664.6172901153565,0.01
1783,197.0,479.594405670166,0.01
1784,500.0,563.7098638916016,0.01
1785,500.0,704.6131541442871,0.01
1786,488.0,469.88394393920896,0.01
1787,446.0,855.3727365875244,0.01
1788,158.0,850.4215936279297,0.01
1789,210.0,549.77200881958,0.01
1790,153.0,917.2228227996826,0.01
1791,191.0,502.04694664001465,0.01
1792,500.0,497.2874913787842,0.01
1793,500.0,293.17421825408934,0.01
1794,237.0,348.98493671417236,0.01
1795,500.0,513.3707444763184,0.01
1796,211.0,629.8054055786133,0.01
1797,500.0,475.05569595336914,0.01
1798,500.0,339.7767927932739,0.01
1799,500.0,299.7055408096314,0.01
1800,500.0,460.39784702301023,0.01
1801,500.0,303.00363998413087,0.01
1802,500.0,323.04734813690186,0.01
1803,189.0,228.63316078186034,0.01
1804,146.0,216.07723381042481,0.01
1805,500.0,403.49717765808106,0.01
1806,208.0,380.0338539505005,0.01
1807,314.0,331.8872925567627,0.01
1808,52.0,391.79324352264405,0.01
1809,147.0,1003.3600911712647,0.01
1810,130.0,546.5296198654174,0.01
1811,477.0,432.52197372436524,0.01
1812,500.0,414.43306156158445,0.01
1813,500.0,358.64568698883056,0.01
1814,143.0,271.4278375244141,0.01
1815,119.0,494.0127696990967,0.01
1816,116.0,337.89408378601075,0.01
1817,151.0,183.13443546295167,0.01
1818,134.0,326.45929080963134,0.01
1819,123.0,376.46803882598874,0.01
1820,147.0,305.6473476600647,0.01
1821,500.0,266.44041015625,0.01
1822,177.0,128.73391452789306,0.01
1823,129.0,270.3661255645752,0.01
1824,401.0,301.4204355621338,0.01
1825,97.0,259.7602414703369,0.01
1826,127.0,965.6999350738525,0.01
1827,10.0,1053.1191512298583,0.01
1828,10.0,1074.4291526031493,0.01
1829,10.0,1650.5727074432373,0.01
1830,9.0,1801.250735092163,0.01
1831,9.0,2018.292862701416,0.01
1832,11.0,2500.8284226989745,0.01
1833,12.0,2846.9258000183104,0.01
1834,13.0,3030.1013903808594,0.01
1835,14.0,3347.688269958496,0.01
1836,14.0,3458.546110229492,0.01
1837,13.0,4306.678521728516,0.01
1838,18.0,4379.703343200684,0.01
1839,448.0,4435.959348449707,0.01
1840,233.0,3587.5941302490232,0.01
1841,500.0,2239.8716387939453,0.01
1842,500.0,3057.6203048706057,0.01
1843,500.0,4618.142386474609,0.01
1844,189.0,2048.7729696655274,0.01
1845,153.0,3314.988272399902,0.01
1846,103.0,2459.3110105895994,0.01
1847,20.0,2277.9715071105957,0.01
1848,18.0,3283.6066383361817,0.01
1849,18.0,4490.361616821289,0.01
1850,100.0,6195.4592242431645,0.01
1851,500.0,5993.004240112305,0.01
1852,500.0,6872.9212567138675,0.01
1853,129.0,5732.258416748047,0.01
1854,121.0,3612.6828735351564,0.01
1855,129.0,6441.611141357422,0.01
1856,128.0,4389.156369018555,0.01
1857,114.0,3912.311514587402,0.01
1858,116.0,4407.91962890625,0.01
1859,107.0,2565.574751586914,0.01
1860,110.0,4171.519703979492,0.01
1861,81.0,7290.946838378906,0.01
1862,73.0,6720.027092285156,0.01
1863,443.0,7888.466596679687,0.01
1864,167.0,3896.005296020508,0.01
1865,156.0,5124.921383972168,0.01
1866,149.0,4973.918363647461,0.01
1867,331.0,2549.9907192993164,0.01
1868,500.0,3255.411173400879,0.01
1869,500.0,2326.473357696533,0.01
1870,383.0,1524.0397996520996,0.01
1871,500.0,2132.550397644043,0.01
1872,500.0,1672.2080178833007,0.01
1873,500.0,1538.0298417663573,0.01
1874,500.0,1150.946904296875,0.01
1875,500.0,2018.8688719177246,0.01
1876,328.0,1767.9585133361816,0.01
1877,328.0,2567.3855291748046,0.01
1878,191.0,2403.0937017822266,0.01
1879,244.0,1815.008465270996,0.01
1880,131.0,2271.0235012817384,0.01
1881,118.0,2146.3642639160157,0.01
1882,11.0,2606.487901611328,0.01
1883,13.0,3401.579338989258,0.01
1884,12.0,3762.708115234375,0.01
1885,346.0,5795.69852355957,0.01
1886,500.0,4355.856737365722,0.01
1887,500.0,2641.288882751465,0.01
1888,500.0,7354.047827148437,0.01
1889,500.0,5547.373084106445,0.01
1890,500.0,2345.053959350586,0.01
1891,500.0,6751.838978271484,0.01
1892,406.0,3421.173494873047,0.01
1893,159.0,7682.619492797851,0.01
1894,500.0,7924.832889404297,0.01
1895,500.0,4846.970929565429,0.01
1896,500.0,3672.1217642211914,0.01
1897,500.0,5453.886079711914,0.01
1898,270.0,3138.597716369629,0.01
1899,234.0,2474.848058013916,0.01
1900,360.0,2307.6417388916016,0.01
1901,500.0,2167.686923828125,0.01
1902,500.0,1685.5324237060547,0.01
1903,500.0,2286.8369244384767,0.01
1904,10.0,2302.179409637451,0.01
1905,101.0,2005.3589418029785,0.01
1906,10.0,2009.6135137939452,0.01
1907,96.0,1119.5757376098634,0.01
1908,227.0,1334.926184539795,0.01
1909,500.0,1098.9351303100586,0.01
1910,500.0,1395.5994065856933,0.01
1911,370.0,1688.960364227295,0.01
1912,500.0,1709.177424697876,0.01
1913,500.0,2905.8300390625,0.01
1914,333.0,1752.0580004882813,0.01
1915,500.0,1171.0000944519043,0.01
1916,492.0,1461.1718365478516,0.01
1917,500.0,1065.3403337860107,0.01
1918,500.0,874.1384024047852,0.01
1919,84.0,1209.9460032653808,0.01
1920,500.0,3246.4439157104493,0.01
1921,500.0,2420.6697302246093,0.01
1922,500.0,1349.5782710266112,0.01
1923,500.0,1319.4947212219238,0.01
1924,163.0,1648.4306662750244,0.01
1925,338.0,1163.8229113006591,0.01
1926,500.0,1067.2916345214844,0.01
1927,500.0,546.4551467895508,0.01
1928,207.0,652.6029620361328,0.01
1929,500.0,730.6845952606201,0.01
1930,500.0,751.0543692016602,0.01
1931,156.0,1033.3531801605225,0.01
1932,423.0,994.3791596221923,0.01
1933,299.0,2221.184178085327,0.01
1934,202.0,732.7857794952392,0.01
1935,16.0,855.2777758026123,0.01
1936,20.0,1155.6879148101807,0.01
1937,500.0,873.900929107666,0.01
1938,500.0,1374.967278213501,0.01
1939,337.0,1055.13313041687,0.01
1940,254.0,1260.8293746948243,0.01
1941,272.0,1904.5608869934083,0.01
1942,500.0,951.3307637023926,0.01
1943,500.0,1750.97134223938,0.01
1944,500.0,722.2663752746582,0.01
1945,188.0,1328.2160529327393,0.01
1946,382.0,1042.1848945617676,0.01
1947,351.0,1116.122314300537,0.01
1948,500.0,1501.4143659973145,0.01
1949,500.0,1246.1315159606934,0.01
1950,500.0,959.5901124572754,0.01
1951,500.0,609.2369932556153,0.01
1952,500.0,436.2379438018799,0.01
1953,500.0,634.6096112060546,0.01
1954,384.0,542.341096496582,0.01
1955,235.0,710.2938163757324,0.01
1956,293.0,1027.6764197540283,0.01
1957,500.0,424.78294593811034,0.01
1958,99.0,587.1221737670899,0.01
1959,88.0,664.7867560577392,0.01
1960,500.0,647.5013500213623,0.01
1961,500.0,476.820916633606,0.01
1962,306.0,456.99692031860354,0.01
1963,500.0,365.1208945846558,0.01
1964,500.0,338.39960422515867,0.01
1965,326.0,300.6366039276123,0.01
1966,500.0,199.13463298797606,0.01
1967,473.0,281.1465927505493,0.01
1968,450.0,289.2608889389038,0.01
1969,423.0,377.7443577194214,0.01
1970,250.0,198.5407099533081,0.01
1971,192.0,259.67687103271487,0.01
1972,385.0,182.84764724731446,0.01
1973,500.0,263.3764031219482,0.01
1974,500.0,198.96697620391845,0.01
1975,500.0,136.12618198394776,0.01
1976,168.0,200.27356012344362,0.01
1977,500.0,186.08667812347412,0.01
1978,500.0,116.67484972000122,0.01
1979,500.0,173.2047833442688,0.01
1980,500.0,104.32628901481628,0.01
1981,303.0,159.5826059818268,0.01
1982,500.0,109.60062997817994,0.01
1983,500.0,87.94111768722534,0.01
1984,406.0,136.3019928264618,0.01
1985,137.0,154.90730110168457,0.01
1986,133.0,137.94579139709472,0.01
1987,11.0,137.81365539550782,0.01
1988,125.0,238.34750312805176,0.01
1989,390.0,804.114589920044,0.01
1990,109.0,367.81419158935546,0.01
1991,113.0,776.4840212249755,0.01
1992,132.0,949.622119178772,0.01
1993,96.0,1039.7607092285157,0.01
1994,116.0,687.1204563140869,0.01
1995,104.0,1058.3012271118164,0.01
1996,94.0,707.7178839874267,0.01
1997,72.0,695.483359451294,0.01
1998,500.0,752.5273579406738,0.01
1999,500.0,444.82237102508543,0.01
2000,115.0,496.2048418807983,0.01
